       -0.7608451843        0.2472136319        1.3692097664
       -0.8559508920        0.2781153321        1.3872308731
       -0.9510564804        0.3090170324        1.4063050747
       -1.0461621284        0.3399187326        1.4263876677
       -1.1412677765        0.3708204627        1.4474339485
       -1.2363735437        0.4017221630        1.4694027901
       -1.3314790726        0.4326238334        1.4922509193
       -1.4265847206        0.4635255337        1.5159382820
       -1.5216903687        0.4944272637        1.5404229164
       -1.6167960167        0.5253289938        1.5656671524
       -1.7119017839        0.5562306643        1.5916304588
       -1.8070073128        0.5871323347        1.6182758808
       -1.9021129608        0.6180340648        1.6455686092
       -1.9972187281        0.6489357948        1.6734735966
       -2.0923242569        0.6798374653        1.7019565105
       -2.1874299049        0.7107391357        1.7309877872
       -2.2825355530        0.7416409254        1.7605376244
       -2.3776412010        0.7725425959        1.7905778885
       -2.4727470875        0.8034443259        1.8210791349
       -2.5678524971        0.8343459964        1.8520205021
       -2.6629581451        0.8652476668        1.8833744526
       -2.7580637932        0.8961493969        1.9151194096
        0.0000000000        0.0000000000        1.2699196339
       -0.0968583152        0.0248689912        1.2778255939
       -0.1937166303        0.0497379825        1.2870690823
       -0.2905749679        0.0746069774        1.2976254225
       -0.3874332607        0.0994759649        1.3094805479
       -0.4842915833        0.1243449524        1.3226609230
       -0.5811499357        0.1492139548        1.3372263908
       -0.6780081987        0.1740829349        1.3530967236
       -0.7748665214        0.1989519298        1.3701413870
       -0.8717249036        0.2238209248        1.3882849216
       -0.9685831666        0.2486899048        1.4074742794
       -1.0654414892        0.2735589147        1.4276663065
       -1.1622998714        0.2984279096        1.4488174915
       -1.2591581345        0.3232969046        1.4708864689
       -1.3560163975        0.3481658697        1.4938316345
       -1.4528747797        0.3730348647        1.5176119804
       -1.5497330427        0.3979038596        1.5421876907
       -1.6465914249        0.4227728546        1.5675172806
       -1.7434498072        0.4476418495        1.5935648680
       -1.8403079510        0.4725108147        1.6202924252
       -1.9371663332        0.4973798096        1.6476640701
       -2.0340247154        0.5222488642        1.6756455898
       -2.1308829784        0.5471178293        1.7042055130
       -2.2277412415        0.5719867945        1.7333114147
       -2.3245997429        0.5968558192        1.7629318237
       -2.4214580059        0.6217247844        1.7930417061
       -2.5183162689        0.6465938091        1.8236129284
       -2.6151745319        0.6714627743        1.8546196222
       -2.7120327950        0.6963317394        1.8860405684
       -2.8088912964        0.7212007642        1.9178524017
        0.0000000000        0.0000000000        1.2699196339
       -0.0982287228        0.0187381301        1.2779264450
       -0.1964574456        0.0374762602        1.2872662544
       -0.2946861684        0.0562143922        1.2979111671
       -0.3929148912        0.0749525204        1.3098387718
       -0.4911436141        0.0936906487        1.3230726719
       -0.5893723369        0.1124287844        1.3377242088
       -0.6876010299        0.1311669052        1.3537117243
       -0.7858297825        0.1499050409        1.3708634377
       -0.8840585351        0.1686431766        1.3891043663
       -0.9822872281        0.1873812973        1.4083848000
       -1.0805159807        0.2061194330        1.4286634922
       -1.1787446737        0.2248575687        1.4498968124
       -1.2769734859        0.2435957044        1.4720447063
       -1.3752020597        0.2623338103        1.4950653315
       -1.4734308720        0.2810719609        1.5189182758
       -1.5716595650        0.2998100817        1.5435636044
       -1.6698883772        0.3185482025        1.5689623356
       -1.7681170702        0.3372863531        1.5950760841
       -1.8663457632        0.3560244739        1.6218670607
       -1.9645744562        0.3747625947        1.6493008137
       -2.0628032684        0.3935007453        1.6773430109
       -2.1610319614        0.4122388661        1.7059605122
       -2.2592606544        0.4309769869        1.7351219654
       -2.3574893475        0.4497151375        1.7647993565
       -2.4557180405        0.4684532285        1.7949647903
       -2.5539469719        0.4871914089        1.8255877495
       -2.6521756649        0.5059295297        1.8566493988
       -2.7504041195        0.5246676207        1.8881195784
       -2.8486330509        0.5434057713        1.9199814796
        0.0000000000        0.0000000000        1.2699196339
       -0.0992114693        0.0125333434        1.2779986858
       -0.1984229386        0.0250666868        1.2874072790
       -0.2976344228        0.0376000293        1.2981157303
       -0.3968458772        0.0501333736        1.3100918531
       -0.4960573316        0.0626667142        1.3233430386
       -0.5952688456        0.0752000585        1.3380553722
       -0.6944802403        0.0877333954        1.3541424274
       -0.7936917543        0.1002667472        1.3713775873
       -0.8929032087        0.1128000915        1.3896896839
       -0.9921146631        0.1253334284        1.4090365171
       -1.0913261175        0.1378667802        1.4293768406
       -1.1905376911        0.1504001170        1.4506697655
       -1.2897491455        0.1629334688        1.4728734493
       -1.3889604807        0.1754667908        1.4959487915
       -1.4881720543        0.1880001426        1.5198540688
       -1.5873835087        0.2005334944        1.5445497036
       -1.6865949631        0.2130668312        1.5699963570
       -1.7858064175        0.2256001830        1.5961571932
       -1.8850178719        0.2381335050        1.6229941845
       -1.9842293262        0.2506668568        1.6504721642
       -2.0834410191        0.2632002234        1.6785566807
       -2.1826522350        0.2757335603        1.7072160244
       -2.2818636894        0.2882668674        1.7364192009
       -2.3810753822        0.3008002341        1.7661379576
       -2.4802865982        0.3133335710        1.7963392735
       -2.5794982910        0.3258669376        1.8270032406
       -2.6787097454        0.3384002745        1.8580994606
       -2.7779209614        0.3509335816        1.8896090984
       -2.8771326542        0.3634669483        1.9215052128
        0.0000000000        0.0000000000        1.2699196339
       -0.0998026729        0.0062790462        1.2780420780
       -0.1996053457        0.0125580924        1.2874922752
       -0.2994080186        0.0188371390        1.2982378006
       -0.3992106915        0.0251161847        1.3102414608
       -0.4990133643        0.0313952304        1.3234810829
       -0.5988160372        0.0376742780        1.3382287025
       -0.6986187100        0.0439533219        1.3543961048
       -0.7984213829        0.0502323695        1.3716835976
       -0.8982241154        0.0565114170        1.3900401592
       -0.9980267286        0.0627904609        1.4094274044
       -1.0978294611        0.0690695122        1.4298052788
       -1.1976320744        0.0753485560        1.4511339664
       -1.2974348068        0.0816276073        1.4733719826
       -1.3972374201        0.0879066437        1.4964802265
       -1.4970400333        0.0941856951        1.5204161406
       -1.5968427658        0.1004647389        1.5451424122
